"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62"
"1265",141.40125,33.84,92.8925,92.98875,150.85875,166.51125,93.7175,137.4075,92.1675,96.21875,83.81875,53.17125,112.00375,192.86625,551.6,220.165,237.33625,110.3525,217.33125,86.52,124.335,156.465,53.7425,19.83,99.71375,28.9975,528.45125,277.68625,78.9525,116.59625,120.91125,132.06375,173.0525,227.4,224.04,78.6475,63.3,203.22875,150.12625,196.43875,249.23,153.9375,155.8275,245.84875,138.3375,180.7375,81.3725,175.97,148.00875,72.42,494.255,265.455,508.5625,638.4125,67.63375,363.49,78.97125,128.70125,135.93875,44.35,217.80375,106.8475
"1266",171.84167,72.37619,101.8,108.77738,222.9381,172.05833,110.77143,89.063095,93.145238,131.92857,410.48333,75.788095,130.33333,152.92143,184.19405,358.4,158.175,114.94524,121.15714,30.127381,55.50119,57.611905,98.197619,79.397619,193.78214,151.2881,103.53929,605.70119,306.22857,155.13571,90.247619,102.87976,224.03929,160.82738,233.49881,290.875,256.12024,409.0881,534.1381,540.43571,221.46786,221.02024,151.13929,363.51429,108.61429,181.57857,224.32024,223.32143,42.304762,47.690476,556.63333,482.26667,423.29286,336.84405,71.939286,161.89167,91.453571,21.320238,19.80119,44.716667,273.16548,53.732143
"1267",68.12,25.79375,67.5025,79.0525,105.1325,97.6175,74.61,43.06125,62.34625,108.84375,88.785,38.1525,58.89625,88.18375,105.9825,94.65,76.1675,57.64,123.80375,258.4075,71.8175,101.36,62.69875,39.61125,79.10125,56.60625,121.8975,128.02375,99.895,90.955,116.25125,62.655,52.28375,76.57625,52.76375,25.77875,32.35875,55.80125,84.1625,96.8675,302.11375,65.0725,32.4275,88.5775,35.3625,99.9825,59.21,64.72125,62.89125,35.43,135.16625,129.8725,180.55625,141.325,52.67625,117.90375,95.79375,101.90125,85.655,19.7975,74.11,104.8325
"1268",300.55952,196.48929,126.32024,128.96429,225.19405,506.41548,123.89524,279.86071,115.4869,152.6631,281.84762,19.778571,141.63452,345.78452,648.99048,250.75833,2928.8262,290.68571,162.39524,219.64048,360.79167,299.12619,297.37143,129.55476,149.04881,173.45952,365.3369,878.90238,157.43095,222.42857,217.45952,185.51667,263.98571,122.87381,249.49048,138.76786,153.52857,282.35,373.75952,398.25952,273.62619,200.76548,165.1119,267.7619,198.16667,134.20357,239.11786,110.49405,322.45595,134.2881,675.075,635.14881,395.34881,306.75595,289.68095,532.87738,303.51429,101.03929,119.26548,168.69524,456.8869,86.372619
"1269",99.965,42.27,98.61125,79.955,139.665,187.51375,67.1375,60.39625,50.71625,92.68,127.4625,19.7325,159.05125,247.13125,623.465,222.9825,295.67625,178.58125,285.36875,104.075,62.5825,276.1875,71.0275,38.56,80.40875,51.08125,66.28125,159.7675,116.6125,81.2925,92.15375,55.9425,67.20375,116.10875,179.525,41.8425,70.97875,147.6975,107.17625,85.855,489.68875,363.48125,203.605,251.33,122.88125,146.69,71.10375,103.46625,126.89375,61.15,189.1175,345.6475,268.0775,137.7875,114.32375,228.935,84.64875,164.535,233.81,36.755,155.1175,127.08625
"1270",309.85,201.39,61.25,94.84125,128.66,210.37125,125.5925,97.17625,79.6775,53.625,230.28125,19.68875,56.91375,130.53625,217.25,291.44625,160.3225,188.17625,298.5025,100.01375,203.62625,122.63625,160.2525,115.4925,105.4625,103.52125,110.91375,89.9875,139.74375,187.6175,63.30625,79.0625,176.47,41.0975,173.7625,105.0375,126.9325,276.7075,337.48,215.97375,452.575,78.35625,59.0425,216.2125,127.8175,82.74875,270.28625,84.375,102.64,109.42,89.2525,503.6725,203.675,195.8875,60.01,174.36375,202.73375,133.48,347.88625,114.25875,212.42,55.00125
"1271",219.55,73.775,96.0975,162.41125,408.30375,208.3275,140.60125,125.7025,69.16875,227.24,314.0075,63.9175,190.07625,119.60375,346.57875,387.61375,247.21375,86.1575,83.97,99.8425,54.17875,19.67625,254.0725,47.2175,250.58,145.99125,105.58125,798.83375,235.75,169.80125,101.495,146.015,223.36375,238.08,268.46,310.05125,290.6525,705.4925,1363.1925,596.84875,513.565,223.04125,128.52125,397.84875,282.0675,176.57625,661.40125,240.015,53.74375,76.37,616.64875,767.10375,399.48,479.00125,67.32375,188.4025,82.6025,22.8325,45.61625,47.79375,247.28375,51.76
"1272",470.48095,452.72738,168.94762,158.19286,460.92381,1051.8583,163.82976,138.57976,166.48929,109.27262,305.51429,84.752381,437.88571,1084.1869,1003.6702,936.34286,1675.8881,125.27143,900.76786,571.54048,886.2131,778.45238,194.66548,476.35,157.28571,234.63333,203.54405,156.16786,275.10238,254.65238,233.26786,169.20595,154.42976,19.64881,238.51667,136.19286,217.10238,298.05357,852.61071,194.575,685.99762,207.36429,140.65,470.17024,177.29286,126.45952,332.54762,53.077381,432.7619,642.44643,417.74524,1722.4036,322.97619,266.3631,947.32976,299.17381,451.47976,725.75595,925.30238,170.82738,202,282.26429
"1273",212.79375,188.92625,64.53875,103.5375,139.85625,213.08625,80.15625,85.82125,33.34,62.03375,186.09125,30.2675,146.39375,107.71625,277.49875,190.70875,156.96,81.68125,229.2925,127.98375,122.005,100.13375,123.005,111.34125,89.4,132.73125,247.75125,97.4875,100.3825,143.16125,19.6275,113.945,130.88375,22.48,162.89,103.42625,91.305,216.54875,382.98625,172.4575,297.96375,43.615,52.3625,157.93125,93.74,44.9775,478.68625,56.925,113.5475,94.63875,194.40125,389.255,160.28625,188.7675,98.58875,139.52125,125.72,119.725,217.6525,62.645,87.5675,59.78375
"1274",245.2,166.45,137.56731,225.59231,337.71154,205.57308,52.490385,59.261538,19.607692,190.85577,191.56346,23.180769,139.825,138.925,188.12885,612.01923,184.13654,20.576923,160.35962,70.8,162.31346,99.126923,117.65192,277.71154,119.85,179.15962,162.80769,490.12308,86.821154,106.18077,30.986538,57.680769,141.34423,38.219231,257.17885,112.60192,156.19231,296.90385,702.13654,453.74808,339.55385,205.21731,188.39615,395.15962,105.33846,82.969231,956.43462,88.111538,63.853846,34.738462,171.275,355.10192,163.95385,529.675,179.78846,80.811538,29.592308,105.80769,105.18654,26.228846,32.919231,57.028846
"1275",144.24625,65.175,69.04375,83.11875,176.73875,89.325,71.06125,74.91875,23.035,98.5125,240.28625,27.61125,79.9975,120.36,312.6975,249.67125,114.62875,172.14625,251.01375,131.59625,229.07,119.29875,117.39125,61.60625,126.12,89.305,19.595,332.545,119.8775,128.74375,27.09375,33.02625,158.94,46.5875,73.98125,76.85,100.46125,138.2925,242.92125,198.41125,216.99375,96.25625,99.625,156.26875,80.01,78.8725,106.34125,74.3075,141.89125,40.78125,295.32,372.8125,379.0075,329.5875,199.64375,210.555,70.79,117.975,88.25,40.765,113.16625,67.29125
"1276",131.54762,97.45119,59.371429,113.19524,100.40714,141.48095,160.75119,202.31786,42.979762,78.4,96.425,19.692857,132.61071,119.35595,180.50357,59.87619,229.0119,251.57143,194.78452,127.83452,74.954762,130.04524,260.95238,47.052381,76.653571,117.1869,224.89762,172.1369,208.45952,238.38452,147.75595,152.14524,89.730952,184.7131,263.69643,46.070238,80.67381,250.87738,124.45119,136.96786,181.91071,68.127381,128.96786,169.06786,98.87381,162.36905,19.592857,234.11071,201.17024,75.116667,386.75357,203.6369,432.8369,318.62024,53.24881,529.39643,272.81548,94.665476,71.860714,58.811905,241.85357,96.179762
"1277",133.55875,71.385,50.67625,81.1325,186.90625,130.91875,39.9075,38.5325,20.065,107.14875,162.25,19.5775,103.60625,108.99875,293.8275,266.71375,124.11125,119.135,126.25875,112.5625,116.90875,88.37125,67.66125,73.5125,78.74,85.14875,63.58875,331.68875,58.25,77.6,31.51375,37.18,117.1975,50.5775,125.4725,67.26,86.64125,146.675,330.12875,230.505,203.92,111.375,95.0625,149.33,70.6875,64.025,269.41625,63.555,73.6825,26.95,76.1775,325.95875,192.1175,331.53125,98.77,101.84125,69.3075,93.815,74.60625,26.2575,72.53,66.34125
"1278",69.03625,21.4425,81.92875,53.49875,161.7225,161.25125,54.37875,55.5625,65.85875,132.43375,77.625,32.93875,125.87875,286.4925,291.535,233.84,114.8475,81.11,201.59125,280.32375,81.32,154.3675,88.48625,19.485,93.33,67.525,255.03875,421.04125,74.19875,84.89,68.2975,77.67125,34.74625,155.3475,112.3175,104.5975,86.14625,195.46375,139.71875,157.5525,136.36,152.7325,169.20375,279.4775,58.89125,222.07625,186.19875,126.48375,139.6425,91.7375,394.68375,227.76125,379.18,597.47375,66.8225,355.325,80.68625,172.36375,169.5525,72.6775,84.76875,106.4825
"1279",86.89625,57.27875,20.095,58.01375,77.72375,112.92,25.825,24.15875,44.51625,67.195,176.3325,22.88375,44.71625,160.9525,179.245,103.605,144.9275,94.3125,118.6575,76.89125,102.8025,99.395,112.75625,41.6275,38.06875,53.31125,64.73875,204.78,102.43625,104.575,35.69625,55.7925,129.21,23.98875,59.4525,32.2675,20.64125,41.6775,67.8125,49.29125,88.42875,35.04375,32.3475,110.16875,56.76375,20.23,19.45125,21.325,96.5775,26.59875,187.5725,198.1,212.39125,78.39625,82.835,99.975,66.7125,86.03375,45.78625,41.23125,104.95875,58.6025
"1280",887.6125,785.04375,153.52625,76.9,364.3425,735.81875,215.935,159.89,336.69625,193.82625,524.6925,202.7,471.81375,1109.6688,1067.4662,1893.4975,88.89625,243.1575,786.96625,112.8125,1447.75,450.82625,219.58,19.40375,73.975,155.8425,372.0925,147.17625,125.66,113.9525,78.23625,206.8475,385.44125,130.515,246.705,92.12375,223.07625,517.4625,447.7325,384.16875,112.13125,70.2725,146.74375,469.11125,313.83625,101.5075,888.66125,82.295,199.7525,548.5675,985.29125,2162.3438,432.0875,1133.4925,318.7275,302.3525,1090.6887,711.94,52.66875,312.56875,234.17625,136.985
"1281",327.29125,61.32625,66.54375,43.6,62.13375,339.88375,45.085,28.0225,73.085,58.61375,209.35125,19.39875,80.83875,120.9,463.21,228.7125,103.865,109.64375,66.735,86.9875,127.0425,124.3975,217.02625,36.43125,34.4375,101.31,350.4275,554.90125,47.62,107.85,120.52375,83.6125,254.05625,38.20375,158.79625,186.11125,229.0475,134.15125,387.73875,399.5225,252.0575,245.00625,134.46125,149.80625,279.525,113.395,128.2475,124.25625,213.19,55.4175,584.30875,272.91125,431.8775,367.90875,153.34375,223.86,137.59125,71.845,39.835,44.38375,115.9925,116.63875
"1282",417.32125,162.37375,177.74875,200.37625,728.7275,187.64625,269.21375,166.3075,186.26625,375.05,628.22375,93.185,261.1575,180.9875,787.3325,952.05125,316.53125,57.455,36.23,72.2425,74.2925,58.5375,170.7925,102.32,125.6375,140.03125,48.055,418.4775,277.8225,196.78875,73.3225,78.29375,431.365,89.8625,286.9275,157.4275,233.78125,282.2975,341.6275,311.0825,493.91125,312.475,119.73,256.23125,224.32875,60.83625,92.74625,217.20625,38.95,62.20125,371.13625,1018.5037,787.27375,630.6575,110.83125,85.3425,77.92625,37.01375,35.3375,19.3625,258.13,44.35875
"1283",754.86875,138.96875,57.53625,96.4175,112.91,493.27625,99.68375,110.7275,66.36875,90.27625,436.64,46.485,85.48875,188.29,618.765,238.73625,335.79125,295.7975,170.95125,320.25875,303.2,317.80125,345.50875,108.185,244.5875,467.49125,592.16,2454.7287,75.56,40.5725,168.3175,19.3575,476.08625,69.825,362.05375,558.96875,71.07625,753.215,345.595,447.32125,531.58875,203.25125,505.62625,640.05625,431.92625,436.9475,439.84125,414.76875,882.99,128.20875,764.19625,687.38,133.98375,46.3725,285.5725,171.3925,200.09375,82.26875,98.96375,190.725,383.3425,352.825
"1284",131.60119,55.760714,108.65119,58.436905,193.98214,171.34405,52.44881,128.26429,69.780952,152.77857,115.72976,37.022619,149.50952,216.35952,344.05714,168.37143,161.25238,71.988095,220.91429,93.614286,87.430952,192.08333,87.707143,19.328571,125.65714,67.79881,258.47262,246.84048,129.77738,155.74167,66.064286,166.15119,121.07024,135.6881,227.90833,78.133333,62.594048,125.07619,115.57262,229.22024,187.00357,105.77976,172.63095,130.07262,88.271429,60.317857,132.43214,120.02381,144.76071,34.529762,285.86786,234.64405,286.08571,400.27976,106.56429,261.36786,106.40476,164.86548,98.021429,34.121429,95.654762,58.964286
"1285",252.75125,188.99875,60.51,107.45125,142.31375,389.46125,94.56625,113.63,19.2875,58.38125,212.57125,33.895,187.54625,197.26,323.12875,232.56625,297.79625,104.5,269.3625,105.48625,171.21375,273.81375,89.1725,147.82,48.9775,53.175,126.05375,78.255,64.7675,110.33125,25.28,52.74375,76.135,40.38625,69.1325,62.0525,84.15875,136.7925,194.2375,167.1925,412.11125,45.7525,33.39125,131.715,76.05,41.0075,157.585,41.58875,146.4575,105.52625,103.49125,425.88125,113.45375,94.9475,129.485,93.23375,106.70125,172.045,467.05125,74.20125,132.7375,93.53625
"1286",258.49881,228.37262,248.42024,296.06548,430.31905,424.97976,286.78452,532.93333,259.38929,317.56071,232.82976,110.0381,284.55,637.27262,530.29762,579.68452,168.14048,59.491667,511.64881,35.191667,159.72857,432.575,127.82619,19.279762,386.05714,96.309524,379.25119,305.70476,169.21905,308.21786,64.522619,134.41429,48.061905,79.091667,382.22143,39.577381,131.4869,112.54048,233.08214,212.43095,280.06429,159.79048,286.78214,293.25357,131.08929,117.96429,120.34286,259.77857,369.49167,108.05,530.675,756.07976,523.7,427.93571,88.860714,559.58214,169.79286,511.34286,110.88095,37.963095,327.06786,59.933333
"1287",105.25875,107.38,37.12625,103.0225,100.42875,130.46,86.5925,36.3075,79.5975,96.25375,140.51,19.27,48.35,149.95,211.20125,63.33375,103.46,97.69625,85.9925,97.30625,94.4525,110.635,116.81625,94.23125,51.25125,112.53625,148.92125,268.0925,97.965,88.15625,88.23,61.66,146.27875,35.26875,118.92125,81.5125,63.23875,115.37125,200.29,180.11125,153.45,55.7625,52.62625,113.5075,91.3475,34.46875,99.0775,40.11125,84.34375,28.515,248.84125,176.74375,211.94875,85.36625,81.76375,110.09625,83.31,55.9675,63.29,68.50125,94.18875,70.94875
"1288",116.46,67.165,27.32625,87.2375,65.61375,136.04875,49.60625,34.15875,45.46375,52.85,123.38,24.96375,42.52,178.98625,199.11625,109.87625,98.4825,140.53625,95.78625,151.81,99.76875,89.66,106.0575,142.4675,59.5175,132.015,116.5125,288.42875,111.57125,96.84375,63.89375,108.61375,142.00625,19.26875,122.06875,109.92125,89.0375,127.46125,240.7575,290.77875,180.1275,118.5325,99.03375,179.40375,110.7075,88.325,89.70875,58.25125,155.00625,46.69625,418.0275,277.74125,308.94875,273.63125,114.9575,187.64375,74.3025,74.5425,54.01875,84.4575,206.26625,152.01125
"1289",126.38125,53.4225,67.44375,75.94,238.03,139.94375,77.375,37.47375,30.41875,113.16,203.34375,27.505,117.705,167.55,311.37375,305.48375,142.07625,137.92,167.69,81.45125,200.43,111.05375,38.81375,42.75375,79.645,91.7525,81.085,262.71,121.2825,78.9,19.25625,37.775,110.91,39.15625,122.285,81.05375,89.56875,90.13,245.98875,165.085,127.11,117.81,96.93125,152.46625,49.46875,57.3475,197.1675,74.50875,86.02625,40.83875,248.91375,299.2475,192.90125,342.35625,162.56375,95.42125,88.77125,152.15125,82.85,37.31625,77.98,54.8125
"1290",345.51375,140.1,121.3825,199.36875,507.8775,244.69,142.555,89.5325,95.38875,229.85375,345.07125,73.54875,154.205,140.5325,518.56125,802.425,177.4325,71.6275,22.8825,51.8975,81.04875,38.9675,156.86,126.395,135.215,122.975,134.715,908.01375,182.1275,188.41875,58.28,85.66,237.61375,144.49375,308.34,254,230.6,408.025,902.98875,406.29625,491.095,218.9475,169.275,403.59625,188.325,138.05875,560.4275,97.60375,35.74125,48.62,486.37375,974.99,342.4725,392.25625,120.48375,88.3025,19.22375,72.705,25.125,20.73125,109.99875,82.17375
"1291",210.94875,177.515,50.78375,92.12375,114.41125,107.83125,103.5575,149.705,100.5725,24.17875,211.73625,19.18125,157.66625,150.5525,141.6825,163.31,168.05875,243.72625,210.8,158.795,102.86125,162.3925,175.33375,108.93125,51.56625,97.89,198.1125,49.1725,57.96875,181.08125,46.6975,108.78,242.8225,43.53625,169.60875,183.55625,119.4675,226.44125,371.835,178.65625,149.99375,19.79875,52.02,176.92375,140.01125,49.41875,258.53375,72.3475,77.53875,178.65375,148.9025,278.76125,142.95875,199.69875,38.9175,241.69375,168.87375,56.225,182.4925,106.4525,114.08875,119.91375
"1292",120.025,95.54125,115.9825,161.86375,99.37875,129.365,96.27625,67.59625,97.0375,162.72625,163.38875,21.6525,146.715,208.88625,250.96625,172.49125,19.13625,108.26375,190.2725,128.19875,82.00625,118.46625,123.24125,43.16875,98.715,68.90375,311.84625,315.7125,168.0625,152.6775,93.9275,228.98625,105.1325,136.2075,168.9725,90.28,80.23,222.91125,165.04375,216.82125,214.9675,98.36,119.635,179.04625,116.2625,123.89375,109.9575,191.62375,58.7425,56.98875,221.88125,214.93,398.275,442.6,101.63375,295.58875,90.605,129.445,33.49875,37.375,68.3525,112.2975
"1293",383.275,240.98375,46.90625,59.265,86.99,184.8025,111.035,318.825,41.03875,24.24875,271.975,19.1175,227.37125,175.36625,404.01125,370.7775,264.71125,409.0925,413.2825,308.79875,282.58375,222.70125,365.2225,116.8075,124.9725,206.28875,521.25625,189.7675,181.99,235.8125,103.24875,232.85375,558.54875,113.08375,421.31875,542.34375,396.2375,1043.1438,1090.6013,835.15375,806.60375,121.65625,231.48875,750.28375,408.63125,435.70875,318.20875,433.3525,507.79875,366.4425,640.0325,644.5475,813.2025,800.8125,170.78375,564.3175,514.89,151.58875,343.025,342.48625,449.84,424.72375
"1294",133.3625,152.255,19.08375,179.2,142.39375,296.9875,114.2925,43.7325,107.28,89.59625,165.48375,36.92375,76.74375,203.93,279.6075,161.80875,156.23875,176.5025,148.6675,228.895,185.62,159.62125,162.35,261.9725,105.56,228.4725,108.975,566.04,133.60375,176.88625,96.76,157.315,319.41625,65.07375,347.7925,138.77625,156.4075,109.19125,326.40125,313.87875,179.555,285.51875,138.61,165.28375,105.82375,108.40625,243.71875,149.35125,274.38,68.83625,483.1225,259.55125,892.7475,722.40625,143.2175,526.03875,242.7125,127.3175,225.5075,121.60125,135.3775,198.1925
"1295",111.10625,49.21625,87.1025,110.57125,146.36,109.095,55.815,37.15875,38.81875,99.2525,131.595,19.06625,58.67375,46.59375,112.54125,89.08875,118.61375,120.34375,109.3275,84.4525,105.42375,52.48625,111.13375,81.74625,71.70625,98.23375,125.3825,323.12,105.05125,181.38125,23.31,55.28375,187.49625,29.45,68.1375,34.3525,45.26125,79.47125,235.99,119.575,171.13375,23.69625,64.8275,76.2625,30.53125,27.0525,165.94625,25.315,54.6675,23.01125,73.91125,107.05,172.74875,144.37,100.1825,149.9325,86.55875,61.4175,64.26125,49.6625,71.44625,28.78875
"1296",103.47125,58.35125,41.3525,139.21,116.98625,206.3525,61.31125,31.19875,81.62625,86.315,204.27,23.6675,70.5,219.43625,212.86125,172.775,173.4325,210.69,124.67875,114.51625,133.69625,145.6225,159.27875,64.9025,37.89875,87.67875,57.95625,988.2475,31.94875,124.24,60.17625,72.76875,101.4075,32.8425,124.035,90.63875,51.37625,116.42875,118.67125,113.64125,121.89625,49.44,49.12125,110.52625,60.94375,27.65625,159.835,27.98,93.8175,19.0525,198.8575,341.6125,223.84625,209.40625,144.9375,171.14625,67.90125,137.4175,85.98875,87.215,94.91375,77.815
"1297",60.561905,60.086905,94.971429,133.87262,96.62381,85.244048,37.114286,19.021429,63.329762,88.225,66.775,47.102381,49.065476,141.42143,115.64405,111.64643,80.215476,54.967857,156.38214,63.622619,35.636905,44.509524,58.263095,50.416667,82.680952,64.157143,38.17619,125.66667,88.352381,116.9,43.825,97.455952,62.240476,150.17262,185.90595,65.366667,50.22381,156.06667,119.47024,98.653571,139.46905,80.371429,101.61667,218.07262,73.009524,168.66548,88.995238,117.94048,114.10357,82.095238,232.84762,108.08095,303.09048,236.04048,34.865476,264.31905,117.98452,57.844048,54.041667,66.985714,155.64524,54.052381
"1298",135.76625,32.785,25.69625,18.9725,210.86,77.22375,35.55,59.84,54.92,82.69,186.815,39.89125,102.82,93.9875,358.94,347.125,112.39,88.675,59.4725,54.9075,183.0525,80.0425,34.27625,29.30375,107.06375,28.97375,83.23375,318.8925,104.05875,30.74875,47.145,38.90125,78.02625,58.31,116.48,99.9125,170.085,192.8275,384.2325,257.73875,218.26,237.05625,87.55,183.84,87.93625,133.63375,121.65125,151.0675,139.37625,29.46625,760.16375,555.67625,249.11375,376.1225,82.8025,122.5725,51.7775,89.955,26.02375,27.93875,205.34,41.2625
"1299",234.63077,154.03846,126.375,172.94038,327.52115,169.88654,65.030769,42.238462,26.634615,180.325,218.56346,32.169231,115.79038,122.46346,109.11923,573.09231,141.36538,87.525,149.23846,53.35,142.81923,87.501923,82.219231,282,131.18077,148.5,203.11538,562.99615,97.559615,134.68654,24.021154,56.375,115.28462,43.694231,274.66538,143.50192,152.25577,345.56923,781.15192,443.14615,391.69423,216.72115,153.12308,358.10577,79.917308,70.342308,939.05962,87.146154,81.982692,22.032692,190.80385,377.64808,133.89231,446.65385,131.27692,52.517308,54.242308,92.982692,88.409615,22.236538,18.955769,63.261538
"1300",165.875,277.97,51.25,68.3375,129.035,236.14625,66.3225,94.93625,39.91,30.505,229.19125,18.92625,172.555,235.1525,228.27875,195.89375,166.61875,138.63875,244.94,127.98125,180.785,152.0125,152.66375,128.45375,70.7375,80.43,161.4775,76.84625,76.44375,136.725,27.7575,93.20625,164.3475,46.365,181.6375,76.2675,95.41,303.74875,284.41,230.815,284.79,37.31,58.40375,222.2125,91.6425,50.86,231.87625,47.86125,161.0525,146.35625,127.6875,426.19625,164.61375,200.73125,162.5575,319.25,90.6125,125.77625,178.53875,87.62625,134.20125,125.43375
"1301",208.82976,103.325,38.253571,47.208333,44.139286,104.34524,106.91429,30.02381,33.177381,31.195238,160.36071,18.916667,108.82738,115.60952,133.15357,151.02024,288.3381,112.96786,225.46786,59.191667,192.62619,127.88095,163.43929,58.586905,36.061905,32.679762,69.028571,42.267857,116.86548,89.546429,30.922619,62.166667,77.542857,43.038095,95.609524,105.77738,87.283333,190.91429,303.99167,208.66548,321.60714,40.490476,47.315476,121.39167,172.54643,102.01429,76.708333,133.37024,140.22381,120.15595,67.10119,324.86905,181.74048,63.038095,61.666667,185.33929,203.08214,130.30952,93.555952,97.390476,221.51071,47.197619
"1302",77.080952,170.13571,21.125,71.584524,99.608333,190.49643,75.475,139.05476,71.602381,29.292857,123.08452,29.208333,81.721429,56.297619,132.00714,135.50833,61.158333,88.165476,86.102381,61.977381,73.015476,74.670238,81.704762,105.2881,56.32381,73.629762,132.29762,44.915476,37.438095,131.54286,74.890476,53.329762,95.822619,73.559524,47.588095,76.058333,64.360714,146.34048,232.67143,148.12262,263.43452,32.530952,27.228571,102.3369,94.752381,55.641667,108.39405,55.460714,53.819048,63.72619,89.692857,237.95476,58.653571,129.04762,60.665476,96.497619,49.294048,18.914286,67.195238,20.722619,84.010714,79.933333
"1303",144.19375,189.46625,34.0725,18.83125,89.46,228.41875,70.16375,92.02375,45.77,43.44875,163.33625,29.875,178.9325,169.42875,185.90375,173.8625,122.27125,34.86875,125.91875,114.01125,158.4225,113.0325,85.5325,90.96125,62.035,53.685,175.54,47.865,87.4325,112.145,33.23875,83.1875,153.41,36.99125,55.6925,103.815,118.84875,228.26,218.05375,180.1225,267.955,19.91625,42.65375,218.2925,55.4,68.92125,213.72375,33.24,146.78375,122.84125,77.85375,287.1425,70.30625,192.2875,165.20625,141.63125,113.81875,75.78875,139.10875,69.76375,86.99125,139.94125
"1304",1448.6844,610.61562,726.89687,1057.5906,829.33125,767.3875,979.125,296.04375,1021.3094,920.6375,1366.525,597.10938,548.04375,1313.0812,1850.4969,1366.5781,73.671875,81.1875,776.89063,148.61875,247.65938,610.91875,1058.0625,481.0375,958.6625,714.59688,560.48125,1358.6938,1886.625,1218.4188,937.05625,966.62812,1275.1375,1150.375,2704.9094,643.84687,581.89375,2161.5969,427.5375,1412.6094,1560.6812,881.325,1029.4594,2354.4094,748.40625,1255.6187,1258.3188,1288.2812,374.83125,346.84062,2661.325,639.04062,3655.625,815.8375,18.828125,3029.4188,585.15937,671.76875,215.58125,171.65,861.48125,266.69062
"1305",128.175,77.41,180.63625,362.315,183.9275,148.03375,66.25,105.93375,277.18875,183.5375,158.53875,91.725,105.36375,217.71,338.11875,457.5225,122.83375,322.25,159.895,61.955,150.575,137.17375,104.21375,18.80625,248.2375,207.39375,517.39375,296.1525,118.9,227.74625,222.97625,378.4325,227.62875,555.2275,254.19125,60.87875,73.04625,186.67125,262.7175,409.59125,388.16375,203.9025,176.51,307.52375,131.55,234.86875,156.24375,282.66125,151.78125,138.2725,855.36,301.77875,578.19,908.81,68.93125,417.71375,133.63,142.38875,57.02875,54.61875,165.27375,136.225
"1306",126.8725,58.0875,26.83125,37.73875,57.22625,149.95625,22.5575,27.0525,40.15625,44.18375,91.5125,18.805,34.4525,127.25625,132.87875,96.40375,61.345,54.73625,51.13375,117.59875,123.1075,86.2875,83.10875,20.12,35.9975,87.18,115.2,520.34375,70.99875,53.96,43.37625,75.39875,117.55375,25.6325,62.85875,90.68125,111.48625,125.15375,192.45625,252.795,101.67875,112.07875,90.3075,73.8725,147.17375,101.23625,115.85875,76.23125,136.4225,43.7675,530.045,210.04375,453.165,191.5525,112.84375,134.23875,53.37625,29.45125,28.13125,29.3125,76.7675,70.1925
"1307",113.67738,187.5619,23.886905,78.669048,76.747619,122.79762,116.0869,79.058333,31.653571,38.371429,201.74881,18.77619,99.102381,117.54048,178.12976,147.6869,283.9881,186.74524,236.29762,88.290476,127.82024,142.4131,102.76429,124.12738,46.244048,95.054762,68.59881,53.145238,110.875,168.36071,25.645238,45.311905,122.7869,22.564286,125.88333,90.409524,97.377381,226.80833,248.03095,177.05595,358.80952,55.214286,55.259524,207.34405,121.2131,56.519048,171.57381,63.04881,89.895238,92.433333,131.31429,338.07143,149.5119,123.72738,56.092857,275.54881,273.92143,85.864286,386.32976,58.165476,103.20833,76.009524
"1308",162.3925,47.75125,24.62875,53.0025,206.6875,91.21125,69.52625,21.23375,25.67625,74.5425,261.98875,30.15375,103.2875,76.20875,75.66,267.17,104.595,140.73375,123.23625,215.00875,209.025,102.50375,60.175,19.7925,106.335,103.38125,264.03375,527.065,85.1825,145.0375,35.69375,40.76125,158.88375,223.53375,150.01375,458.6525,216.30875,150.35625,273.75875,337.41875,381.76875,153.02875,97.78375,183.65,128.1,163.98625,41.78125,163.3325,131.97,67.3125,593.035,264.3175,404.3425,444.01625,141.6225,179.8625,104.055,83.28875,18.755,19.17625,64.885,212.5875
"1309",108.535,118.83875,49.3375,77.53,87.97875,133.64125,71.13,48.005,31.23125,36.56875,137.76125,18.825,91.76375,108.30375,128.89125,132.7775,157.00375,152.93125,216.26,69.90875,144.35,97.32375,112.5975,79.66125,58.51125,121.48375,100.7225,666.53125,69.36375,103.165,39.88625,74.08375,83.03,18.6925,171.47125,93.0975,105.085,181.68125,336.60625,242.1625,216.12,51.41875,43.6075,171.01375,103.19,78.98,208.5675,117.885,249.02375,91.485,109.23375,243.12625,158.575,224.88125,98.905,192.015,121.4775,106.47625,173.935,81.175,125.7525,140.27375
